file_path,label,augmented,mfcc1_mean,mfcc1_std,mfcc1_max,mfcc1_min,mfcc2_mean,mfcc2_std,mfcc2_max,mfcc2_min,mfcc3_mean,mfcc3_std,mfcc3_max,mfcc3_min,mfcc4_mean,mfcc4_std,mfcc4_max,mfcc4_min,mfcc5_mean,mfcc5_std,mfcc5_max,mfcc5_min,mfcc6_mean,mfcc6_std,mfcc6_max,mfcc6_min,mfcc7_mean,mfcc7_std,mfcc7_max,mfcc7_min,mfcc8_mean,mfcc8_std,mfcc8_max,mfcc8_min,mfcc9_mean,mfcc9_std,mfcc9_max,mfcc9_min,mfcc10_mean,mfcc10_std,mfcc10_max,mfcc10_min,mfcc11_mean,mfcc11_std,mfcc11_max,mfcc11_min,mfcc12_mean,mfcc12_std,mfcc12_max,mfcc12_min,mfcc13_mean,mfcc13_std,mfcc13_max,mfcc13_min,spectral_centroid_mean,spectral_centroid_std,spectral_centroid_max,spectral_centroid_min,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_bandwidth_max,spectral_bandwidth_min,spectral_rolloff_mean,spectral_rolloff_std,spectral_rolloff_max,spectral_rolloff_min,zero_crossing_rate_mean,zero_crossing_rate_std,zero_crossing_rate_max,zero_crossing_rate_min,rms_mean,rms_std,rms_max,rms_min
../data\test\normal\normal_00000010.wav,0,False,-374.1902,10.834059,-333.4137,-418.8649,82.512146,8.782159,102.061295,52.95613,-7.945268,8.494601,18.102915,-35.01186,15.767656,6.434545,31.111757,-4.1915073,7.489043,6.1043696,25.822388,-12.88484,16.201357,5.9328027,31.534187,-4.559611,5.808092,5.948634,25.845161,-8.1196785,3.2959623,5.218755,18.511177,-9.682537,1.3401688,5.4575443,17.45828,-11.819897,4.310034,5.0335846,19.337759,-10.559274,0.7896719,4.8274913,13.081572,-11.752509,-2.886368,4.8689904,10.620996,-17.218094,0.9268787,4.830154,15.624063,-14.628572,1941.1244335640881,197.36672566389228,2846.452363889228,1591.8054370691195,1952.4981744277065,118.7797503704482,2348.1786404850673,1675.393933807858,4152.131589456869,475.11610330572563,5921.875,3179.6875,0.13714307108626198,0.022358926258620536,0.2236328125,0.0615234375,0.0036185877,0.0003060789,0.004917186,0.0023028704
../data\test\normal\normal_00000011.wav,0,False,-391.527,14.41853,-331.4158,-423.67105,107.4346,11.613529,132.525,56.920937,-7.3411384,8.586218,15.767606,-30.768156,10.771705,6.9960265,35.025757,-13.161898,-0.47850305,6.8229513,17.15876,-18.584286,11.091824,7.3889627,32.466587,-14.310121,6.4813075,6.911214,29.365566,-11.205028,6.7757087,6.549573,22.829403,-17.006828,-1.6365225,6.326861,17.909054,-19.108196,-4.6697717,5.979589,15.240149,-20.293594,-6.18911,5.2641587,12.062189,-22.450169,-3.022599,4.9021745,10.462513,-16.27648,-1.6526415,4.8869405,11.314527,-17.937782,1570.2854704431086,219.6603256085991,2738.9901408689357,1216.024191215883,1746.691858736447,163.36347965673525,2415.605710128887,1462.7251338656208,3323.257787539936,624.3259510445813,6093.75,2109.375,0.09951577476038338,0.015419791590961988,0.146484375,0.05419921875,0.003713204,0.00037975312,0.005036032,0.0025342347
../data\test\normal\normal_00000012.wav,0,False,-389.96472,15.205806,-320.46497,-428.106,103.51878,13.097368,125.252014,57.398174,-7.2450237,8.4936,22.348408,-32.32469,7.656147,6.998298,33.41282,-14.47375,4.664518,6.241939,27.91369,-12.515396,18.194193,6.5635614,38.241253,-4.577297,7.60833,6.357678,24.397202,-9.93275,-2.8502226,6.100452,15.005865,-19.23402,0.13768189,5.4896607,13.799646,-17.71109,1.2282178,4.866021,16.3675,-13.727654,2.0223591,4.604492,16.074554,-8.522068,1.986687,4.8516526,17.262466,-13.608904,-0.20867015,4.3086267,9.615353,-13.600079,1629.8670159774283,272.1500542523357,3068.750778120666,1256.7219838477897,1807.9226575319599,182.47995038584574,2658.9189696043522,1558.1056811161607,3469.7733626198083,709.1555084461795,6804.6875,2414.0625,0.10854819788338659,0.02105539095002687,0.166015625,0.056640625,0.0037518651,0.00048309594,0.0054904604,0.002205237
../data\test\normal\normal_00000013.wav,0,False,-367.25644,13.961219,-318.85562,-398.48434,98.43328,10.084336,122.993286,52.72799,-6.8268666,9.17689,22.942215,-44.05609,12.2833185,7.784952,36.54479,-10.251792,0.37733132,8.013249,35.838413,-17.210815,9.7890005,7.4217277,31.255535,-20.307314,3.8030822,5.8446875,24.229618,-10.908178,4.410397,4.875127,19.08994,-9.661363,-1.7303264,5.139551,12.601328,-15.879442,-2.2954967,4.9121885,11.361012,-14.623386,-4.129323,4.7154613,7.282178,-17.455349,-2.6872177,4.720216,12.071621,-15.114153,0.13532326,4.519065,14.449169,-12.200756,1719.467435692128,186.91624162635355,2674.355261457606,1335.1507948448714,1836.4234170994614,128.98985812449544,2277.8525949070686,1531.8796633850295,3689.7464057507987,498.277542412083,5664.0625,2679.6875,0.11413457218450479,0.015705742442920466,0.162109375,0.0693359375,0.0039678714,0.00036782966,0.005045603,0.0027787024
../data\test\normal\normal_00000014.wav,0,False,-385.6729,12.945499,-334.51086,-412.85583,107.64979,10.104846,138.93597,63.787212,-4.639304,8.783493,20.944489,-33.546417,14.944994,7.7415204,33.458916,-16.65716,-2.8403866,6.4588876,18.838799,-20.998535,10.599925,7.731705,34.474876,-13.086241,4.914469,6.17647,24.73645,-18.771019,6.7960467,5.9014835,25.374119,-11.513251,-1.3454719,6.0471354,17.996212,-21.05816,-4.925337,5.7721224,16.624493,-18.677559,-3.5765486,5.3151426,12.531851,-21.11302,-1.3211243,4.609187,13.822704,-14.498322,0.6249843,5.148273,14.588293,-12.229742,1558.2621611421555,178.5314185894041,2497.295720018592,1221.0296440932318,1745.944484328881,142.92261792090235,2348.8223985282507,1340.074917248814,3364.766373801917,511.7032572437969,5710.9375,2296.875,0.09788713059105432,0.014245618396440524,0.17431640625,0.05517578125,0.003793813,0.00033032705,0.0050430032,0.0027183061
../data\test\normal\normal_00000015.wav,0,False,-343.38727,3.2734144,-334.52075,-373.76697,45.835297,2.7528427,52.380653,38.440567,1.1802689,2.767007,7.4436483,-8.95144,23.595015,2.7779145,32.898712,16.181309,12.238575,2.7704017,21.34954,3.796627,0.017420322,2.9499474,8.3187685,-7.774817,-8.865927,2.7102087,-2.8437285,-16.938395,1.8581163,2.7228618,8.171063,-6.529548,-6.628382,2.6248372,-0.18021226,-13.572826,0.29097053,2.5181386,7.1127167,-6.6162024,15.813001,2.6900885,23.760529,8.8749695,0.10567402,2.6331904,7.574774,-7.450137,-13.616761,2.94096,-5.956254,-24.32899,2727.0191620737182,60.952019261250804,2921.3628380276937,2580.9807439214583,2217.5210266635786,24.818269251253064,2295.960151113431,2148.18264193596,5675.5191693290735,129.39066010833875,6109.375,5312.5,0.257776619908147,0.013108508693632344,0.28515625,0.134765625,0.0043635084,0.00019229719,0.0047667525,0.0028712044
../data\test\normal\normal_00000016.wav,0,False,-350.1293,14.294937,-297.78104,-391.25775,80.22136,9.406573,105.417885,56.03887,-16.495642,9.419168,6.0962114,-41.507256,3.7465508,7.8490114,29.20546,-24.635273,-6.206302,6.9816236,11.748484,-26.62843,5.808708,7.5737467,28.67632,-13.789301,0.84541035,7.2270417,21.96239,-21.653486,0.70593995,5.5744147,14.943125,-27.651773,-4.1203365,5.363667,10.921796,-18.133755,-1.3764625,5.034648,11.529049,-16.198132,0.6921281,5.0404086,15.666833,-15.378079,4.6946073,5.2138605,22.532871,-12.06893,1.6543643,4.744744,14.547678,-12.379422,2032.7597320444077,184.3408895741585,2698.6531381787913,1605.3877343085042,1910.4039480780712,116.48859312907695,2247.1604319689213,1566.611259670985,4188.17392172524,448.3045899071351,5601.5625,2945.3125,0.15024866463658146,0.016171170249330503,0.1962890625,0.07666015625,0.004130463,0.000541469,0.0056666895,0.0024000984
../data\test\normal\normal_00000017.wav,0,False,-371.83286,12.140308,-320.23776,-413.29358,86.65281,10.333825,107.7285,37.503525,-8.937524,7.3674564,11.064714,-27.936857,9.348456,7.3976445,36.96759,-7.644178,1.5625498,6.6374607,18.397968,-20.283699,12.567909,6.513572,31.134079,-6.749857,5.2231827,6.0559707,19.696497,-8.661212,4.0817156,5.7831106,26.819721,-11.23258,3.5371995,5.871921,16.731804,-17.07619,4.50265,4.5155916,17.53975,-7.9260664,-1.1064671,5.326673,14.727536,-18.977325,-7.415029,4.965414,6.68756,-21.007729,-2.318834,4.848134,11.098042,-17.465994,1920.7450844650168,202.7314464033137,2680.301326451776,1545.5575562199044,1925.190322315049,117.661000323106,2310.4751106443896,1693.7287585107545,4077.45107827476,472.4628051780296,5718.75,3210.9375,0.1414908022164537,0.020967048417208606,0.228515625,0.07568359375,0.0036001608,0.00031200916,0.0052378345,0.0021742687
../data\test\normal\normal_00000018.wav,0,False,-441.4883,4.232274,-426.44455,-471.2688,153.42676,4.693266,161.80557,130.88599,-0.4988503,4.113536,22.65287,-8.669233,27.57049,3.6372547,35.921417,8.246754,-4.116411,3.3227067,11.339245,-11.935897,9.5032215,3.228305,17.897518,-4.927052,-7.6181374,3.289431,3.7991576,-15.764893,-1.4430892,3.1149516,8.527827,-17.252659,-6.2290025,2.9374208,2.170031,-18.688648,-0.2368528,2.9803534,8.502487,-10.059042,-5.146659,3.1010778,3.604083,-15.361436,-2.0076802,2.8619888,4.4916816,-10.6477375,-0.3223527,2.8064525,6.662991,-9.785103,896.565652592519,48.050234155209004,1153.8835018651207,821.3139322311047,1237.3458406475306,72.89954553319438,1726.7822370753177,1158.818345388347,1673.1230031948883,119.68600237013949,2429.6875,1476.5625,0.04463483426517572,0.004513292413713693,0.05810546875,0.01953125,0.004911938,0.00026269874,0.0057618143,0.0032612644
../data\test\normal\normal_00000019.wav,0,False,-351.63297,3.553822,-343.32703,-382.76328,55.27984,3.020294,64.451324,47.007492,-6.9111204,3.0457933,2.0708838,-16.846237,25.937836,2.933169,33.089794,18.51503,10.134742,2.9326947,18.774961,1.4205072,2.9428148,3.0727496,9.919157,-9.200503,-12.357807,2.7676232,-5.2985415,-20.801258,-2.9467711,2.5629385,4.4697123,-8.432087,-6.90308,2.8159447,0.97812986,-16.338154,1.0462118,2.7040596,10.333363,-6.485841,16.447252,3.296944,27.789999,7.1861205,0.7972917,3.0610485,8.589494,-7.28304,-6.9504576,3.394597,1.1559589,-20.461151,2387.3328542652266,56.96351552070791,2536.108730484443,2231.0000068423365,2054.3860261822447,27.698696834485098,2125.1358646528433,1952.7735955324702,4796.325878594249,108.20133288331745,5101.5625,4460.9375,0.22307433107028754,0.01517751399908358,0.2548828125,0.10498046875,0.004890993,0.000271729,0.0058290786,0.0035414333
../data\test\normal\normal_00000020.wav,0,False,-440.92975,10.52817,-397.95084,-465.87338,125.31381,8.301251,138.35007,83.60926,10.743702,8.087052,29.856924,-34.60064,2.9158869,6.412658,32.977867,-15.708937,2.854023,6.3951054,28.231693,-23.984509,5.368005,4.6644897,25.12521,-8.704851,2.0255225,4.3112273,19.306034,-13.67269,-0.641499,4.4845476,12.520676,-18.209867,-8.008861,3.8892186,4.2299886,-20.824108,-9.347804,4.362677,6.4237814,-25.788305,-4.2017055,4.251266,10.300119,-16.69658,1.0318023,4.1070147,11.558247,-14.01378,3.6118329,3.713131,17.791904,-7.398807,1280.7092313509527,135.8931835381536,2070.830696441121,1102.227841063133,1677.1060108066981,95.56642153700618,2221.8284598884106,1389.8232703377266,2476.5125798722047,465.9301806717143,4398.4375,1890.625,0.07436383037140575,0.010622154139046954,0.1337890625,0.029296875,0.0032523812,0.0001795646,0.0037011942,0.0022983465
../data\test\normal\normal_00000021.wav,0,False,-343.0402,3.421264,-334.298,-369.054,46.62745,2.74147,53.666584,38.520393,1.6463662,2.4690747,8.209433,-7.530756,23.849964,3.0980752,32.896027,14.895639,11.995679,2.8269422,21.234951,4.429121,0.19805264,3.927597,11.372877,-8.537895,-7.4690337,2.907311,-0.045663714,-16.510551,4.4101496,3.2650945,15.531517,-5.0829816,-4.2120976,2.9523811,4.940192,-13.862332,1.7797266,2.6062014,11.049665,-5.837657,14.823514,2.4624865,20.903915,7.603162,0.24074616,2.729484,7.9603148,-7.338417,-13.332362,2.788373,-4.3626566,-21.469471,2707.202400321405,66.65248430063309,2906.5212796348446,2528.120934487859,2212.6168638029644,26.659212564917063,2287.761481235815,2148.566454604551,5644.893170926518,128.94506709550356,5953.125,5281.25,0.2606626272963259,0.014867096038639824,0.29345703125,0.12841796875,0.004530763,0.00034468106,0.005219976,0.0032922428
../data\test\normal\normal_00000022.wav,0,False,-376.77957,11.553226,-328.10013,-415.09186,92.62899,11.437481,118.26693,44.104385,-6.778084,8.023631,14.551033,-26.716825,16.765146,6.9316516,35.064423,-3.969798,5.5036745,6.560913,23.05785,-17.262558,13.038581,6.3782573,33.303406,-2.2449055,4.1211977,6.6421094,23.410461,-16.205542,-0.42145282,5.466761,13.100793,-15.639694,1.097352,5.3005643,15.5065365,-11.605103,3.5629213,5.7552786,21.12629,-12.184992,1.0474365,5.114969,15.959427,-15.600649,-2.2456074,4.322966,9.32403,-16.900036,2.9642994,4.824423,21.211048,-10.067636,1782.9932753295468,227.44393109315655,2759.4363120443377,1373.3278381583496,1885.1413257483455,147.461994357312,2415.137760302429,1598.2424396161207,3822.184504792332,576.6919038753032,5851.5625,2734.375,0.12475195936501597,0.021309585802794788,0.2294921875,0.0625,0.0036990105,0.00032427104,0.004932696,0.0026868884
../data\test\normal\normal_00000023.wav,0,False,-431.315,12.634767,-382.80472,-478.83746,126.90723,11.871018,144.85927,76.3517,0.35076606,8.874038,28.246918,-27.678776,26.545212,6.4441347,45.977512,8.008635,2.3860662,6.3951154,23.397594,-10.758799,11.529886,5.347795,24.603449,-7.220092,-1.0055426,5.1693106,12.6038,-16.522112,0.2812676,5.711125,18.588905,-18.409985,-4.3934617,4.84097,11.350601,-20.174797,-1.741858,4.6305585,10.320711,-19.085375,-4.959605,4.44074,9.157841,-17.898117,-3.3726523,3.8822672,9.418804,-13.018946,-0.49069545,3.8442073,8.92448,-12.047035,1217.0107816272468,190.2382848734122,2203.5102635374387,923.0481877475754,1549.054764249074,184.4284033340407,2254.4739779852343,1319.2000573017265,2593.7999201277953,515.0899695405062,4742.1875,1851.5625,0.06710669179313099,0.010450801500146028,0.10400390625,0.02978515625,0.0033417349,0.00023493325,0.0038636203,0.0021897198
../data\test\normal\normal_00000024.wav,0,False,-386.94223,12.989148,-338.04697,-431.5255,108.850266,10.518299,140.734,58.361374,-2.953755,8.230021,25.123058,-21.737865,12.780395,8.057248,41.351585,-11.311766,-3.0021474,7.2464676,20.871529,-23.867344,7.7097816,6.9630527,35.08457,-19.07608,4.330376,5.8416314,23.206928,-10.367611,6.183564,5.5203004,21.545826,-10.381737,-1.7278503,5.567025,14.54278,-17.017736,-2.7203076,5.908273,18.335941,-16.806078,-5.6340013,5.4764376,12.956486,-21.200054,-0.35652125,4.732917,13.976572,-13.383488,1.2049295,5.316073,16.265535,-22.308899,1553.231800645549,187.3352069025266,2606.682427116809,1164.6635068221228,1755.1157903366473,148.92332447595373,2381.5222255153035,1354.0555951040255,3338.158945686901,580.1996569877448,5695.3125,2031.25,0.09828805161741214,0.012697081135323762,0.13623046875,0.04052734375,0.0037153545,0.00047960607,0.0071600284,0.002656386
../data\test\normal\normal_00000025.wav,0,False,-380.51947,10.619139,-349.09775,-419.90756,103.11484,8.62434,128.60947,74.577255,-6.866104,7.568176,14.502127,-28.817936,15.02092,7.720201,34.75026,-15.501522,1.6024331,6.4836025,19.37589,-20.340925,13.340173,7.0513606,32.66174,-8.401397,5.980482,5.913594,24.537539,-10.684144,4.9677815,5.9305553,21.252022,-12.142546,-3.4999719,5.345033,12.928132,-19.542738,-3.2952678,5.6549773,14.078145,-20.935646,-4.966058,4.8491073,9.402855,-17.438133,0.49713856,5.3074656,19.719898,-12.138869,3.514556,5.28338,17.025984,-12.218246,1616.4366417851577,150.6508785960458,2184.3368274961394,1291.7217657141364,1779.4421998778594,114.18406557406877,2131.952188714234,1413.0376530763233,3451.327875399361,423.0758662155057,5031.25,2148.4375,0.10436738718051118,0.012496644100232632,0.13720703125,0.05908203125,0.0038008506,0.00029695072,0.0049240934,0.0023478272
../data\test\normal\normal_00000026.wav,0,False,-374.31317,13.003447,-332.10327,-426.622,89.92567,9.25418,120.01126,59.995224,-0.6501532,8.251687,21.102755,-25.195597,16.67587,7.2911315,40.69207,-5.6908274,-0.84811157,6.1677976,16.401112,-25.540733,10.215752,5.843584,27.409698,-7.391294,2.0777726,5.5744057,21.942734,-14.578854,3.1061287,5.20528,17.769049,-12.220198,-1.7215536,4.9481893,11.704935,-18.676878,-3.0956247,4.9669566,10.646618,-20.409386,-5.260093,4.758013,9.225802,-18.161547,-0.9364419,4.4796104,11.7443695,-11.868055,-0.9329876,4.4534807,11.259296,-12.426377,1860.3431244644146,188.8979447856667,2624.169967160974,1401.5317964911774,1932.9139316631592,128.6483649511619,2425.3939180086986,1552.2374101129858,4088.258785942492,460.88469320102234,6171.875,2890.625,0.12426679812300319,0.018269691574839445,0.1865234375,0.06640625,0.003483009,0.00026547108,0.0044048,0.0021015855
